user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A3503,"['Prismacolor 3598T Premier Colored Pencils, Soft Core, 48 Pack', 'Prismacolor 73201 Magic Rub Vinyl Drafting Erasers, 12-Count', 'Prismacolor 2427 Premier Verithin Colored Pencils, 24-Count', 'PRISMACOLOR Design Eraser, 1224 Kneaded Rubber Eraser, Grey (70531) (3 Pack)']","Mead Organizher Expense Tracker, Budget Planner, Bill Organizer, 8-1/2"" x 11"", Poly, Pink (64049)","[40, 136, 114, 3246]",3312,"['<a_116><b_126><c_129>', '<a_195><b_116><c_163>', '<a_116><b_119><c_54>', '<a_195><b_195><c_121>']",<a_84><b_6><c_8>
A3540,"['Brother P-touch Label Maker, PC-Connectable Labeler, PTD600, Color Display, High-Resolution PC Printing, Black', 'Halter LZ-308 Rolling Printer Cart Machine Stand with Cable Management - Holds Up To 75 Pounds (Black)']","Scotch Desk Tape Dispenser, 1in. Core, Black","[1508, 1447]",337,"['<a_135><b_169><c_4>', '<a_20><b_57><c_37>']",<a_130><b_126><c_131>
A3770,"['Sharpie Permanent Markers, Fine Point, Purple, 12-Pack (30008)', 'Pendaflex File Folders, Letter Size, Manila, 1/3 Cut, 100/BX (752 1/3-2)', 'Quality Park Postage Saving ClearClasp Kraft Envelopes, 9 x 12, Brown Kraft, 100/Box (43568)', 'Sharpie Color Burst Permanent Markers, Ultra-Fine Point, Green, Box of 12 (1948367)', 'HP 61 Black Ink Cartridge (CH561WN), 2 Ink Cartridges (CZ073FN) for HP Deskjet', ""Sharpie Ultra Fine Point Permanent Markers, 24-Pack, 80's Glam Assorted Colors (32893PP)""]",Carson Dellosa Hipster File Folders (136014),"[340, 737, 1932, 36, 566, 135]",219,"['<a_102><b_72><c_54>', '<a_187><b_147><c_193>', '<a_118><b_104><c_228>', '<a_102><b_36><c_45>', '<a_60><b_93><c_183>', '<a_102><b_229><c_202>']",<a_187><b_113><c_155>
A4282,"['EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO 1921062 Low-Odor Dry Erase Markers, Fine Tip, Black, 36-Count', 'Kantek Acrylic Mini Sorter, 6 x 4 x 4 Inches, Clear (AD50)', 'Rite in the Rain Weatherproof Top-Spiral Notebook, 3"" x 5"", Green Cover, Universal Pattern (No. 935)']","Duck Brand Reusable & Removable Mounting Poster Putty, 2 oz, White (1436912)","[206, 207, 2814, 1188]",599,"['<a_178><b_37><c_247>', '<a_178><b_37><c_7>', '<a_99><b_252><c_235>', '<a_197><b_4><c_96>']",<a_242><b_18><c_46>
A4462,"['Canon PGI-270XL Pigment Black Twin Pack, Compatible to MG7720,MG6820,MG5720, TS9020, TS6020, TS5020', 'Canon CLI-271 Gray Ink Cartridge, Compatible to PIXMA TS9020 Printers, TS8020 Printers and MG7720 Printers', 'Post-it Notes, America&rsquo;s #1 Favorite Sticky Note, 4 x 6-Inch, Canary Yellow, Pack of 12 Pads (659)', 'Post-it 654-18BRCP Notes, 3 x 3-Inches, Jaipur Collection, 18 Pads/Cabinet Pack', 'Post-it Notes, America&rsquo;s #1 Favorite Sticky Note, 3 x 3 Inches Neon Collection Notes, 8 Pads/Pack (654-8AN)']","Canon CLI-271 Gray Ink Cartridge, Compatible to PIXMA TS9020 Printers, TS8020 Printers and MG7720 Printers","[1136, 939, 259, 260, 1820]",939,"['<a_77><b_170><c_111>', '<a_77><b_215><c_221>', '<a_87><b_19><c_93>', '<a_87><b_229><c_110>', '<a_87><b_135><c_200>']",<a_77><b_215><c_221>
A4526,"['Avery Self-Adhesive Removable Labels, 3 x 4 Inches, White, 80 per Pack (5453)', 'Post-it Super Sticky Pop-up Notes, 2x Sticking Power, 4 in x 4 in, Periwinkle, Lined, 5 Pads/Pack (R440-AQSS)', 'Post-it Pop-up Notes, Americas #1 Favorite Sticky Note, 3 in x 3 in, Marseille Collection, 6 Pads/Pack (R330-AP)', 'Command Classroom Decorating Strips, Easy On, Easy Off, Multi-Pack']","Quartet Magnetic Pen and Pencil Cup Holder, White (48120-WT)","[2318, 2372, 1264, 108]",222,"['<a_186><b_91><c_124>', '<a_87><b_186><c_174>', '<a_87><b_130><c_174>', '<a_242><b_56><c_246>']",<a_248><b_238><c_41>
A4654,"['Avery Self-Adhesive Removable Labels, 0.5 x 1.75 Inches, White, 840 per Pack (05422)', 'Sparco Book Ring, 3-Inch Diameter, 10 per Box, Silver (SPR01441)', 'Apollo Transparency Film for Laser Printers, Color, 50 Sheets/Pack (VCG7070)', 'Avery 2"" Economy View 3 Ring Binder, Round Ring, Holds 8.5"" x 11"" Paper, 1 White Binder (5731)', 'IRIS  Weathertight Storage Box, 19 Quart - Clear', 'AmazonBasics Expanding File, Letter Size - Black/Gray (2-Pack)', 'Sharpie Super Twin Tip Assorted 3 Pack', 'Flash Furniture 4 Pk. HERCULES Series Trapezoidal Back Stacking Banquet Chair in Black Vinyl - Black Frame - 4-FD-BHF-2-GG', 'Flash Furniture HERCULES Series Trapezoidal Back Stacking Banquet Chair in Brown Vinyl - Copper Vein Frame', 'Avery Economy Clear Sheet Protectors, 8.5"" x 11"", Acid-Free, Archival Safe, Top Loading, 100ct (75091)']",Aleene's 15633 OK to Wash-It 4oz,"[421, 2899, 2140, 1012, 1093, 345, 2293, 1504, 1503, 60]",2813,"['<a_186><b_91><c_116>', '<a_18><b_2><c_203>', '<a_170><b_91><c_131>', '<a_18><b_81><c_92>', '<a_205><b_73><c_165>', '<a_204><b_224><c_214>', '<a_102><b_130><c_174>', '<a_133><b_226><c_0>', '<a_133><b_226><c_2>', '<a_67><b_189><c_5>']",<a_242><b_172><c_4>
A4654,"['Sparco Book Ring, 3-Inch Diameter, 10 per Box, Silver (SPR01441)', 'Apollo Transparency Film for Laser Printers, Color, 50 Sheets/Pack (VCG7070)', 'Avery 2"" Economy View 3 Ring Binder, Round Ring, Holds 8.5"" x 11"" Paper, 1 White Binder (5731)', 'IRIS  Weathertight Storage Box, 19 Quart - Clear', 'AmazonBasics Expanding File, Letter Size - Black/Gray (2-Pack)', 'Sharpie Super Twin Tip Assorted 3 Pack', 'Flash Furniture 4 Pk. HERCULES Series Trapezoidal Back Stacking Banquet Chair in Black Vinyl - Black Frame - 4-FD-BHF-2-GG', 'Flash Furniture HERCULES Series Trapezoidal Back Stacking Banquet Chair in Brown Vinyl - Copper Vein Frame', 'Avery Economy Clear Sheet Protectors, 8.5"" x 11"", Acid-Free, Archival Safe, Top Loading, 100ct (75091)', ""Aleene's 15633 OK to Wash-It 4oz""]",Aleene's 15633 OK to Wash-It 4oz,"[2899, 2140, 1012, 1093, 345, 2293, 1504, 1503, 60, 2813]",2813,"['<a_18><b_2><c_203>', '<a_170><b_91><c_131>', '<a_18><b_81><c_92>', '<a_205><b_73><c_165>', '<a_204><b_224><c_214>', '<a_102><b_130><c_174>', '<a_133><b_226><c_0>', '<a_133><b_226><c_2>', '<a_67><b_189><c_5>', '<a_242><b_172><c_4>']",<a_242><b_172><c_4>
A4884,"['Champion Sports Heavy Duty Nylon Lanyard', 'Swingline Mini Stapler, Tot, 12 Sheet Capacity, includes Built-In Staple Remover & 1000 Standard Staples, Blue - S7079172', 'Perixx DX-1000XL, Gaming Mouse Pad - 15.75""x12.60""x0.12"" Dimension - Non-slip Rubber base - Special Treated Textured Weave', 'Perixx DX-1000XL, Gaming Mouse Pad - 15.75""x12.60""x0.12"" Dimension - Non-slip Rubber base - Special Treated Textured Weave']",Maped Study Metal Compass with Universal Holder (119410TA),"[1187, 894, 3109, 3109]",824,"['<a_202><b_9><c_105>', '<a_131><b_125><c_182>', '<a_133><b_33><c_176>', '<a_133><b_33><c_176>']",<a_122><b_238><c_21>
A4884,"['Champion Sports Heavy Duty Nylon Lanyard', 'Swingline Mini Stapler, Tot, 12 Sheet Capacity, includes Built-In Staple Remover & 1000 Standard Staples, Blue - S7079172', 'Perixx DX-1000XL, Gaming Mouse Pad - 15.75""x12.60""x0.12"" Dimension - Non-slip Rubber base - Special Treated Textured Weave', 'Perixx DX-1000XL, Gaming Mouse Pad - 15.75""x12.60""x0.12"" Dimension - Non-slip Rubber base - Special Treated Textured Weave', 'Maped Study Metal Compass with Universal Holder (119410TA)']",Maped Study Metal Compass with Universal Holder (119410TA),"[1187, 894, 3109, 3109, 824]",824,"['<a_202><b_9><c_105>', '<a_131><b_125><c_182>', '<a_133><b_33><c_176>', '<a_133><b_33><c_176>', '<a_122><b_238><c_21>']",<a_122><b_238><c_21>
A5137,"['Arthur Imaging Compatible High Yield Toner Cartridge Replacement for Brother TN630 TN660 (Black, 1-Pack)', 'Safco Products Onyx Mesh 3 Tray Desktop Organizer 3271WH, White Powder Coat Finish, Durable Steel Mesh Construction', 'Oxford Two-Pocket Folders w/Fasteners, Dark Blue, Letter Size, 25 per box (57738)', 'Oxford Twin Pocket Folders with Fasteners, Letter Size, Hunter Green, 25 per Box (57756)', 'Universal Nonskid Paper Clips, Wire, Jumbo, Silver-100 ct, (6 Boxes)', 'Brother Genuine Drum Unit, DR720, Seamless Integration, Yields Up to 30,000 Pages, Black']","Bankers Box STOR/FILE Storage Boxes, Standard Set-Up, Lift-Off Lid, Letter/Legal, Case of 12 (00703)","[3066, 2709, 1986, 1987, 717, 1357]",819,"['<a_41><b_26><c_24>', '<a_99><b_48><c_161>', '<a_187><b_6><c_3>', '<a_187><b_6><c_202>', '<a_31><b_229><c_91>', '<a_41><b_7><c_4>']",<a_205><b_3><c_188>
A5606,['Handstands 55510 Beaded Ergonomic Add-A-Pad Wrist Cushion'],Chalkboard Thank You - 36 Note Cards - 6 Designs - Kraft Envelopes Included,[658],1365,['<a_221><b_89><c_148>'],<a_84><b_144><c_12>
A6034,['Halter LZ-308 Rolling Printer Cart Machine Stand with Cable Management - Holds Up To 75 Pounds (Black)'],"Quality Park 24524 Quality Park Security Tint Double Window Invoice Envelopes, 9, White, 500/Box",[1447],485,['<a_20><b_57><c_37>'],<a_118><b_100><c_124>
A6034,"['Halter LZ-308 Rolling Printer Cart Machine Stand with Cable Management - Holds Up To 75 Pounds (Black)', 'Quality Park 24524 Quality Park Security Tint Double Window Invoice Envelopes, 9, White, 500/Box']","The Board Dudes Black Framed Cork Board 35"" X 22","[1447, 485]",1320,"['<a_20><b_57><c_37>', '<a_118><b_100><c_124>']",<a_81><b_207><c_251>
A6034,"['Halter LZ-308 Rolling Printer Cart Machine Stand with Cable Management - Holds Up To 75 Pounds (Black)', 'Quality Park 24524 Quality Park Security Tint Double Window Invoice Envelopes, 9, White, 500/Box', 'The Board Dudes Black Framed Cork Board 35"" X 22']","HP 61 Black Ink Cartridge (CH561WN), 2 Ink Cartridges (CZ073FN) for HP Deskjet","[1447, 485, 1320]",566,"['<a_20><b_57><c_37>', '<a_118><b_100><c_124>', '<a_81><b_207><c_251>']",<a_60><b_93><c_183>
A6034,"['Halter LZ-308 Rolling Printer Cart Machine Stand with Cable Management - Holds Up To 75 Pounds (Black)', 'Quality Park 24524 Quality Park Security Tint Double Window Invoice Envelopes, 9, White, 500/Box', 'The Board Dudes Black Framed Cork Board 35"" X 22', 'HP 61 Black Ink Cartridge (CH561WN), 2 Ink Cartridges (CZ073FN) for HP Deskjet']","Top Loading 2.4 Mil Clear Sheet Protectors, 200 Count.","[1447, 485, 1320, 566]",2990,"['<a_20><b_57><c_37>', '<a_118><b_100><c_124>', '<a_81><b_207><c_251>', '<a_60><b_93><c_183>']",<a_67><b_169><c_3>
A6034,"['Halter LZ-308 Rolling Printer Cart Machine Stand with Cable Management - Holds Up To 75 Pounds (Black)', 'Quality Park 24524 Quality Park Security Tint Double Window Invoice Envelopes, 9, White, 500/Box', 'The Board Dudes Black Framed Cork Board 35"" X 22', 'HP 61 Black Ink Cartridge (CH561WN), 2 Ink Cartridges (CZ073FN) for HP Deskjet', 'Top Loading 2.4 Mil Clear Sheet Protectors, 200 Count.']","Brother Genuine Standard Yield Black Ink Cartridge, LC101BK, Replacement Black Ink, Page Yield Up To 300 Pages, LC101","[1447, 485, 1320, 566, 2990]",2040,"['<a_20><b_57><c_37>', '<a_118><b_100><c_124>', '<a_81><b_207><c_251>', '<a_60><b_93><c_183>', '<a_67><b_169><c_3>']",<a_41><b_73><c_15>
A6034,"['Halter LZ-308 Rolling Printer Cart Machine Stand with Cable Management - Holds Up To 75 Pounds (Black)', 'Quality Park 24524 Quality Park Security Tint Double Window Invoice Envelopes, 9, White, 500/Box', 'The Board Dudes Black Framed Cork Board 35"" X 22', 'HP 61 Black Ink Cartridge (CH561WN), 2 Ink Cartridges (CZ073FN) for HP Deskjet', 'Top Loading 2.4 Mil Clear Sheet Protectors, 200 Count.', 'Brother Genuine Standard Yield Black Ink Cartridge, LC101BK, Replacement Black Ink, Page Yield Up To 300 Pages, LC101']","Quality Park Dab-N-Seal Envelope Moistener with Adhesive, 50ML Bottle, 4 Pack (46071)","[1447, 485, 1320, 566, 2990, 2040]",486,"['<a_20><b_57><c_37>', '<a_118><b_100><c_124>', '<a_81><b_207><c_251>', '<a_60><b_93><c_183>', '<a_67><b_169><c_3>', '<a_41><b_73><c_15>']",<a_118><b_253><c_133>
A6251,"['Stack-On CB-12 Clear View 12-Bin Organizer', 'Alvin 295M Professional Parallel Glider Metric 10 inches', 'DYMO LabelManager 420P High Performance Rechargeable Portable Label Maker with PC or Mac connection (1768815)']","Pilot Juice Gel Ink Ballpoint Pen, 0.38 mm, 12 Color Set (LJU-120UF-12C)","[1417, 119, 393]",1453,"['<a_224><b_9><c_192>', '<a_34><b_142><c_2>', '<a_117><b_130><c_189>']",<a_11><b_198><c_181>
A6326,"['Sanford 25085R Prismacolor Premier Colored Pencils, Portrait Set, Soft Core, 24-Count', 'Pentel EnerGel Alloy RT Gel Pen, Medium Metal Tip, Silver Barrel, Black Ink, 1 Each (BL407BP)', 'Color Coding Labels Dot Stickers 1/2 inch 13mm 1600 pack By Royal Green', 'Helix Acrylic Office Ruler 18 inch / 45cm (15012)']","Pilot Dr. Grip 4+1, 4 Color 0.7 mm Ballpoint Multi Pen and 0.5 mm Pencil - Blue Body","[2872, 2767, 3252, 628]",3192,"['<a_116><b_7><c_144>', '<a_255><b_109><c_199>', '<a_186><b_39><c_168>', '<a_34><b_107><c_168>']",<a_3><b_218><c_131>
A6328,"['Office Desk Name Plate or Wall/Door Sign - 2""x10"" - Laser Engraved Sign - CUSTOMIZE', 'HP 63 Black Original Ink Cartridge (F6U62AN)', 'Derwent Graphic Drawing Pencils, Medium, Metal Tin, 12 Count (34214)', 'Derwent Graphic Pencils, Medium, Pack, 4 Count (39004)']","Staples Top Bound Memo Books, 3"" x 5"", 5/Pack (11491)","[641, 954, 2155, 2156]",2406,"['<a_202><b_115><c_21>', '<a_60><b_144><c_43>', '<a_216><b_126><c_19>', '<a_216><b_126><c_0>']",<a_101><b_17><c_38>
A6338,"['Paper Mate InkJoy 300RT Retractable Ballpoint Pens, Medium Point, Black, 36-Count', 'Five Star 4-Pocket Folders, Folders with Pockets, Assorted Colors, 4 Pack (73274)', 'Mead Organizher On-the-Go Weekly Family Planner July 2016 - June 2017, 5-1/2"" x 8-1/2"", Purple (38824)', 'Five Star Binder-Ready Tablet Case with Stand, Color Will Vary (36018)', 'StarTech.com Height Adjustable Standing Desk Converter - Sit Stand Desk with One-Finger Adjustment - Ergonomic Desk', 'BIC Magic Marker Brand Dry Erase Marker, Tank Style, Chisel Tip, Assorted Colors, 24-Count', 'Regency Zeng Stack Chair, Black', 'Rapesco Stapler, Marlin, 25 Sheet Capacity', 'Rapesco Stapler, Luna Heavy Duty Half Strip Stapler, 50 Sheet Capacity', 'ETA hand2mind Giant, Foam, Domino Game for Home or Classroom (Set of 28)']",ETA hand2mind 1-Inch Foam Color Cubes with Storage Tub (Set of 102),"[370, 163, 164, 277, 279, 172, 173, 169, 2455, 189]",175,"['<a_255><b_127><c_181>', '<a_187><b_130><c_117>', '<a_212><b_43><c_210>', '<a_192><b_32><c_87>', '<a_47><b_163><c_5>', '<a_102><b_49><c_2>', '<a_133><b_141><c_60>', '<a_39><b_81><c_218>', '<a_39><b_199><c_64>', '<a_232><b_253><c_56>']",<a_232><b_40><c_235>
A6822,"['CARL RM-12 12-Inch Cutting Mat for all 12-Inch Trimmers', 'CARL RM-12 12-Inch Cutting Mat for all 12-Inch Trimmers', ""Kutsuwa STAD T'GAAL Angle Adjustable Pencil Sharpener (RS017PK)""]","Apache AL13 13"" Thermal Laminator and 20 Laminator Pouches","[2766, 2766, 2867]",2019,"['<a_45><b_204><c_134>', '<a_45><b_204><c_134>', '<a_184><b_127><c_175>']",<a_76><b_249><c_116>
A6822,"['CARL RM-12 12-Inch Cutting Mat for all 12-Inch Trimmers', 'CARL RM-12 12-Inch Cutting Mat for all 12-Inch Trimmers', ""Kutsuwa STAD T'GAAL Angle Adjustable Pencil Sharpener (RS017PK)"", 'Apache AL13 13"" Thermal Laminator and 20 Laminator Pouches']","Apache AL13 13"" Thermal Laminator and 20 Laminator Pouches","[2766, 2766, 2867, 2019]",2019,"['<a_45><b_204><c_134>', '<a_45><b_204><c_134>', '<a_184><b_127><c_175>', '<a_76><b_249><c_116>']",<a_76><b_249><c_116>
A7044,"['Pilot Fountain Pen Converter (CON-50)', 'Pilot Fountain Pen Converter (CON-50)', 'Rhodia Wirebound Pad 8.25x11.75, Lined, Orange']","LAMY Safari Fountain Pen, Charcoal Medium Nib (L17M)","[664, 664, 3235]",3351,"['<a_230><b_74><c_144>', '<a_230><b_74><c_144>', '<a_101><b_229><c_131>']",<a_230><b_214><c_229>
A7044,"['Pilot Fountain Pen Converter (CON-50)', 'Pilot Fountain Pen Converter (CON-50)', 'Rhodia Wirebound Pad 8.25x11.75, Lined, Orange', 'LAMY Safari Fountain Pen, Charcoal Medium Nib (L17M)']","LAMY Safari Fountain Pen, Charcoal Medium Nib (L17M)","[664, 664, 3235, 3351]",3351,"['<a_230><b_74><c_144>', '<a_230><b_74><c_144>', '<a_101><b_229><c_131>', '<a_230><b_214><c_229>']",<a_230><b_214><c_229>
A7044,"['Pilot Fountain Pen Converter (CON-50)', 'Pilot Fountain Pen Converter (CON-50)', 'Rhodia Wirebound Pad 8.25x11.75, Lined, Orange', 'LAMY Safari Fountain Pen, Charcoal Medium Nib (L17M)', 'LAMY Safari Fountain Pen, Charcoal Medium Nib (L17M)']","Gorilla Tough & Clear Double Sided Mounting Tape, 1 Inch x 60 Inches, Clear","[664, 664, 3235, 3351, 3351]",935,"['<a_230><b_74><c_144>', '<a_230><b_74><c_144>', '<a_101><b_229><c_131>', '<a_230><b_214><c_229>', '<a_230><b_214><c_229>']",<a_130><b_145><c_251>
A7288,"['Board Dudes 17"" x 23"" Wood Style Framed Cork Board (CXM87)', 'Board Dudes 17"" x 23"" Wood Style Framed Cork Board (CXM87)', 'No Soliciting Sign - Laser Engraved Sign (Medium - 2.8"" x 7"", Brushed Silver with Black Letters)']",Canon Original 137 Toner Cartridge - Black,"[985, 985, 2332]",2617,"['<a_81><b_207><c_1>', '<a_81><b_207><c_1>', '<a_238><b_181><c_139>']",<a_41><b_108><c_222>
A7823,"['HP ENVY 5660 Wireless All-in-One Photo Printer with Mobile Printing, HP Instant Ink & Amazon Dash Replenishment ready (F8B04A)', 'HP 62XL Tri-color High Yield Original Ink Cartridge (C2P07AN) for HP ENVY', 'Pilot Frixion Ballpoint Pen Empitsu, 6-Set (LFP-78FN-6C)', 'Papermate 300 Ballpoint Pens, Red Ink, Medium Point 1.0mm, Dozen - 1760303', 'Paper Mate InkJoy Gel Retractable Pen, 0.7mm, Ink, Pack of 14, Assorted (1951636)']",Ikea Bevara Bag Sealing Clips 30 Pack,"[1368, 661, 1962, 1021, 535]",1771,"['<a_106><b_157><c_234>', '<a_60><b_55><c_244>', '<a_14><b_125><c_181>', '<a_255><b_173><c_61>', '<a_255><b_131><c_28>']",<a_93><b_155><c_73>
A8118,"['Mead Spiral Notebooks, 1 Subject, Wide Ruled Paper, 70 Sheets, 10-1/2"" x 7-1/2"", Color Selected For You, 4 Pack (72873)']","Redi-Tag Divider Sticky Notes, Tabbed Self-Stick Lined Note Pad, 60 Ruled Notes, 4 x 6 Inches, Assorted Neon Colors (29500)",[560],452,['<a_101><b_128><c_24>'],<a_87><b_12><c_134>
A8118,"['Mead Spiral Notebooks, 1 Subject, Wide Ruled Paper, 70 Sheets, 10-1/2"" x 7-1/2"", Color Selected For You, 4 Pack (72873)', 'Redi-Tag Divider Sticky Notes, Tabbed Self-Stick Lined Note Pad, 60 Ruled Notes, 4 x 6 Inches, Assorted Neon Colors (29500)']","AT-A-GLANCE Desk Pad Calendar 2017, Monthly, Ruled, 21-3/4 x 17"" (SK24-00)","[560, 452]",62,"['<a_101><b_128><c_24>', '<a_87><b_12><c_134>']",<a_212><b_66><c_25>
A8118,"['Mead Spiral Notebooks, 1 Subject, Wide Ruled Paper, 70 Sheets, 10-1/2"" x 7-1/2"", Color Selected For You, 4 Pack (72873)', 'Redi-Tag Divider Sticky Notes, Tabbed Self-Stick Lined Note Pad, 60 Ruled Notes, 4 x 6 Inches, Assorted Neon Colors (29500)', 'AT-A-GLANCE Desk Pad Calendar 2017, Monthly, Ruled, 21-3/4 x 17"" (SK24-00)']","AT-A-GLANCE Weekly / Monthly Appointment Book / Planner, January 2018 - December 2018, 6-7/8"" x 8-3/4"" , Black (7065005)","[560, 452, 62]",2178,"['<a_101><b_128><c_24>', '<a_87><b_12><c_134>', '<a_212><b_66><c_25>']",<a_212><b_214><c_93>
A8118,"['Mead Spiral Notebooks, 1 Subject, Wide Ruled Paper, 70 Sheets, 10-1/2"" x 7-1/2"", Color Selected For You, 4 Pack (72873)', 'Redi-Tag Divider Sticky Notes, Tabbed Self-Stick Lined Note Pad, 60 Ruled Notes, 4 x 6 Inches, Assorted Neon Colors (29500)', 'AT-A-GLANCE Desk Pad Calendar 2017, Monthly, Ruled, 21-3/4 x 17"" (SK24-00)', 'AT-A-GLANCE Weekly / Monthly Appointment Book / Planner, January 2018 - December 2018, 6-7/8"" x 8-3/4"" , Black (7065005)']","AT-A-GLANCE Weekly Appointment Book / Planner 2017, 8-1/4"" x 10-7/8"", Black (70-950-05)","[560, 452, 62, 2178]",1421,"['<a_101><b_128><c_24>', '<a_87><b_12><c_134>', '<a_212><b_66><c_25>', '<a_212><b_214><c_93>']",<a_212><b_81><c_81>
A167,"['Duck Brand Standard Tape Gun Dispenser For Packing Tape Rolls Up To 2 Inch Wide (394600)', 'Columbian Invitation Envelopes, A2, 4-3/8 x 5-3/4 Inches, White, 100 Per Box (CO198)', 'Post-it Notes, America&rsquo;s #1 Favorite Sticky Note, 4 x 6-Inch, Canary Yellow, Pack of 12 Pads (659)', 'Pendaflex File Folders, Letter Size, Manila, 1/3 Cut, 100/BX (752 1/3-2)', 'Post-it 654-18BRCP Notes, 3 x 3-Inches, Jaipur Collection, 18 Pads/Cabinet Pack', 'AmazonBasics Hanging File Folders - Letter Size, Green, 25-Pack', 'Texas Instruments TI-503 SV 503SV/FBL/2L1 Standard Function Calculator', 'BIC Round Stic Xtra Life Ballpoint Pen, Medium Point (1.0mm), Black, 10-Count', 'BIC Round Stic Xtra Life Ballpoint Pen, Medium Point (1.0mm), Red, 12-Count', 'LINKYO Electric Pencil Sharpener with Automatic Smart Sensor for Kids and Home Use, Gray']","Swingline Rubber Finger Tips, Size 11 1/2, Medium, 12/Box (54035)","[807, 808, 259, 737, 260, 809, 810, 811, 812, 813]",743,"['<a_130><b_94><c_178>', '<a_118><b_34><c_234>', '<a_87><b_19><c_93>', '<a_187><b_147><c_193>', '<a_87><b_229><c_110>', '<a_204><b_45><c_74>', '<a_183><b_7><c_106>', '<a_255><b_117><c_30>', '<a_255><b_117><c_102>', '<a_250><b_136><c_25>']",<a_39><b_171><c_252>
A167,"['Columbian Invitation Envelopes, A2, 4-3/8 x 5-3/4 Inches, White, 100 Per Box (CO198)', 'Post-it Notes, America&rsquo;s #1 Favorite Sticky Note, 4 x 6-Inch, Canary Yellow, Pack of 12 Pads (659)', 'Pendaflex File Folders, Letter Size, Manila, 1/3 Cut, 100/BX (752 1/3-2)', 'Post-it 654-18BRCP Notes, 3 x 3-Inches, Jaipur Collection, 18 Pads/Cabinet Pack', 'AmazonBasics Hanging File Folders - Letter Size, Green, 25-Pack', 'Texas Instruments TI-503 SV 503SV/FBL/2L1 Standard Function Calculator', 'BIC Round Stic Xtra Life Ballpoint Pen, Medium Point (1.0mm), Black, 10-Count', 'BIC Round Stic Xtra Life Ballpoint Pen, Medium Point (1.0mm), Red, 12-Count', 'LINKYO Electric Pencil Sharpener with Automatic Smart Sensor for Kids and Home Use, Gray', 'Swingline Rubber Finger Tips, Size 11 1/2, Medium, 12/Box (54035)']","Swingline Rubber Finger Tips, Size 11 1/2, Medium, 12/Box (54035)","[808, 259, 737, 260, 809, 810, 811, 812, 813, 743]",743,"['<a_118><b_34><c_234>', '<a_87><b_19><c_93>', '<a_187><b_147><c_193>', '<a_87><b_229><c_110>', '<a_204><b_45><c_74>', '<a_183><b_7><c_106>', '<a_255><b_117><c_30>', '<a_255><b_117><c_102>', '<a_250><b_136><c_25>', '<a_39><b_171><c_252>']",<a_39><b_171><c_252>
A167,"['Post-it Notes, America&rsquo;s #1 Favorite Sticky Note, 4 x 6-Inch, Canary Yellow, Pack of 12 Pads (659)', 'Pendaflex File Folders, Letter Size, Manila, 1/3 Cut, 100/BX (752 1/3-2)', 'Post-it 654-18BRCP Notes, 3 x 3-Inches, Jaipur Collection, 18 Pads/Cabinet Pack', 'AmazonBasics Hanging File Folders - Letter Size, Green, 25-Pack', 'Texas Instruments TI-503 SV 503SV/FBL/2L1 Standard Function Calculator', 'BIC Round Stic Xtra Life Ballpoint Pen, Medium Point (1.0mm), Black, 10-Count', 'BIC Round Stic Xtra Life Ballpoint Pen, Medium Point (1.0mm), Red, 12-Count', 'LINKYO Electric Pencil Sharpener with Automatic Smart Sensor for Kids and Home Use, Gray', 'Swingline Rubber Finger Tips, Size 11 1/2, Medium, 12/Box (54035)', 'Swingline Rubber Finger Tips, Size 11 1/2, Medium, 12/Box (54035)']",AmazonBasics Chisel Tip Highlighters - Pack of 12,"[259, 737, 260, 809, 810, 811, 812, 813, 743, 743]",814,"['<a_87><b_19><c_93>', '<a_187><b_147><c_193>', '<a_87><b_229><c_110>', '<a_204><b_45><c_74>', '<a_183><b_7><c_106>', '<a_255><b_117><c_30>', '<a_255><b_117><c_102>', '<a_250><b_136><c_25>', '<a_39><b_171><c_252>', '<a_39><b_171><c_252>']",<a_166><b_35><c_141>
A393,"['HP F1J03A#B1H OfficeJet 4650 Wireless All-in-One Photo Printer with Mobile Printing, Instant Ink Ready (F1J03A)', 'Scotch Sure Start Shipping Packaging Tape, 1.88 in. x 54.6 yds., Clear, 6 Rolls/Pack', 'DYMO LabelManager 420P High Performance Rechargeable Portable Label Maker with PC or Mac connection (1768815)', 'Expo 80078 Low Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 1 Pack with 8 Markers, Total of 8 Markers']","Post-it Pop-up Notes, Americas #1 Favorite Sticky Note, 3 in x 3 in, Marseille Collection, 6 Pads/Pack (R330-AP)","[1324, 1129, 393, 679]",1264,"['<a_106><b_99><c_226>', '<a_130><b_94><c_86>', '<a_117><b_130><c_189>', '<a_178><b_187><c_100>']",<a_87><b_130><c_174>
