user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A4213,"['Keeper Foot x 2 Inch 02626 10\' x 2"" Lift Sling', 'POWERTEC 17000 Workbench Caster Kit (Pack of 4)']",Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,"[3483, 1345]",216,"['<a_71><b_93><c_177>', '<a_87><b_238><c_111>']",<a_17><b_217><c_0>
A4213,"['Keeper Foot x 2 Inch 02626 10\' x 2"" Lift Sling', 'POWERTEC 17000 Workbench Caster Kit (Pack of 4)', 'Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG']",Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,"[3483, 1345, 216]",217,"['<a_71><b_93><c_177>', '<a_87><b_238><c_111>', '<a_17><b_217><c_0>']",<a_17><b_217><c_0>
A4213,"['Keeper Foot x 2 Inch 02626 10\' x 2"" Lift Sling', 'POWERTEC 17000 Workbench Caster Kit (Pack of 4)', 'Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG', 'Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG']","TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft BLACK","[3483, 1345, 216, 217]",3312,"['<a_71><b_93><c_177>', '<a_87><b_238><c_111>', '<a_17><b_217><c_0>', '<a_17><b_217><c_0>']",<a_228><b_198><c_25>
A4213,"['Keeper Foot x 2 Inch 02626 10\' x 2"" Lift Sling', 'POWERTEC 17000 Workbench Caster Kit (Pack of 4)', 'Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG', 'Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG', 'TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft BLACK']","TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED","[3483, 1345, 216, 217, 3312]",2311,"['<a_71><b_93><c_177>', '<a_87><b_238><c_111>', '<a_17><b_217><c_0>', '<a_17><b_217><c_0>', '<a_228><b_198><c_25>']",<a_228><b_198><c_249>
A4213,"['Keeper Foot x 2 Inch 02626 10\' x 2"" Lift Sling', 'POWERTEC 17000 Workbench Caster Kit (Pack of 4)', 'Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG', 'Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG', 'TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft BLACK', 'TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED']","TEMCo 1"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED","[3483, 1345, 216, 217, 3312, 2311]",2312,"['<a_71><b_93><c_177>', '<a_87><b_238><c_111>', '<a_17><b_217><c_0>', '<a_17><b_217><c_0>', '<a_228><b_198><c_25>', '<a_228><b_198><c_249>']",<a_228><b_198><c_231>
A4213,"['Keeper Foot x 2 Inch 02626 10\' x 2"" Lift Sling', 'POWERTEC 17000 Workbench Caster Kit (Pack of 4)', 'Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG', 'Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG', 'TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft BLACK', 'TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED', 'TEMCo 1"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED']","Anderson Metals 56110 Brass Pipe Fitting, Hex Bushing, 1/2"" NPT Male Pipe x 3/8"" NPT Female Pipe","[3483, 1345, 216, 217, 3312, 2311, 2312]",1177,"['<a_71><b_93><c_177>', '<a_87><b_238><c_111>', '<a_17><b_217><c_0>', '<a_17><b_217><c_0>', '<a_228><b_198><c_25>', '<a_228><b_198><c_249>', '<a_228><b_198><c_231>']",<a_108><b_133><c_2>
A4213,"['Keeper Foot x 2 Inch 02626 10\' x 2"" Lift Sling', 'POWERTEC 17000 Workbench Caster Kit (Pack of 4)', 'Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG', 'Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG', 'TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft BLACK', 'TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED', 'TEMCo 1"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED', 'Anderson Metals 56110 Brass Pipe Fitting, Hex Bushing, 1/2"" NPT Male Pipe x 3/8"" NPT Female Pipe']","TEMCo 1"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft BLACK","[3483, 1345, 216, 217, 3312, 2311, 2312, 1177]",2313,"['<a_71><b_93><c_177>', '<a_87><b_238><c_111>', '<a_17><b_217><c_0>', '<a_17><b_217><c_0>', '<a_228><b_198><c_25>', '<a_228><b_198><c_249>', '<a_228><b_198><c_231>', '<a_108><b_133><c_2>']",<a_228><b_198><c_0>
A4699,"['Rescue Tape RT1000201202USCO', 'Rescue Tape RT1000201202USCO', 'Waterpik Sensonic Professional Toothbrush (SR-3000)', 'Curad Antiviral Face Mask, 10 Count']","Medline 1700222-X5 Oxygen Tubing, 7' Crush Resistant (Pack of 5)","[116, 116, 697, 2241]",2433,"['<a_202><b_62><c_182>', '<a_202><b_62><c_182>', '<a_24><b_165><c_166>', '<a_44><b_112><c_94>']",<a_170><b_22><c_153>
A5113,"['Break-Free CLP-2 Cleaner Lubricant Preservative 4 oz (113.4 gram) Aerosol', 'SE 8436MVC 3"" Universal Table Vise', 'SE 8436MVC 3"" Universal Table Vise', 'Shop Fox D4082 4-Inch Cross-Sliding Vise']","X-Treme Tape TPE-XR1510ZLB Silicone Rubber Self Fusing Tape, 1.5"" x 10', Rectangular, Black","[141, 1415, 1415, 2073]",2045,"['<a_173><b_23><c_3>', '<a_193><b_37><c_133>', '<a_193><b_37><c_133>', '<a_193><b_37><c_145>']",<a_202><b_198><c_10>
A5583,"['DEWALT DCT418S1 12-Volt Li-Ion Hand Held Radar Scanner Kit', 'AMMEX - AINPF46100 - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 3 mil, Large, Indigo (Case of 1000)', 'GREAT STUFF Fireblock 12 oz Insulating Foam Sealant', 'Dirt Devil Vacuum Cleaner Pro Power Bagless Corded Upright Vacuum UD70172', '3M(TM) Cubitron(TM) II Flap Disc 967A, T29 Giant (Multiple Sizes and Grit Types)', '4M Table Top Robot', 'HHIP 4401-0811 Mini Universal Magnetic Base with Fine']","Quartet Rare Earth Magnets, Large, 6 Pack (85391)","[2493, 303, 2183, 3145, 983, 3220, 1374]",2149,"['<a_197><b_118><c_51>', '<a_44><b_217><c_50>', '<a_197><b_98><c_86>', '<a_24><b_233><c_167>', '<a_193><b_104><c_195>', '<a_87><b_176><c_34>', '<a_104><b_85><c_106>']",<a_251><b_209><c_205>
A6004,"['Lifegard Aquatics 1/2-Inch Bulkhead Fitting Kit', 'Gizmo Dorks Blue Painters Tape for 3D Printers 6.25"" x 100\'', 'BIQU Upgrade Wear Resistant MK10 Nozzles M7 0.4mm Threaded Stainless Steel Nozzle Extrusion Head (Pack of 5pcs)', 'Platform Sticker for QIDI TECH I 3D Printer: 5 pcs kit', '[STAR] Alchement - PLA Series, 3D Filament, 1.75mm, 1kg (Transparent)', 'XiKe 30012X (300 Qty) 1/2"" Steel Balls, Slingshot Ammo Steel shot - G100', 'SCIGRIP 16 10315 Acrylic Cement, Low-VOC, Medium bodied, 5 Ounce Tube, Clear']",Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),"[1842, 2668, 2728, 3610, 3629, 3202, 861]",2912,"['<a_108><b_123><c_221>', '<a_202><b_176><c_38>', '<a_91><b_249><c_30>', '<a_91><b_165><c_154>', '<a_223><b_220><c_230>', '<a_71><b_207><c_232>', '<a_165><b_219><c_10>']",<a_158><b_72><c_141>
A6587,"['Z&T Solderless Flexible Breadboard Jumper Wires M/M 100pcs', 'Aketek 3x Solderless BreadBoard, 400 tie-points, 4 power rails, 3.3 x 2.1 x 0.3in (84 x 54 x 9mm)', 'Ten 1/2"" Inch Chrome Steel Bearing Balls G25', 'Ten 1"" Inch Chrome Steel Bearing Balls G25', '100 3/8"" Inch Chrome Steel Bearing Balls G25', 'Texas Instruments NE555P Single Precision Timer (Pack of 10)']","Electronics-Salon 0.47uF to 1000uF Electrolytic Capacitors Assortment Kit, 13 Values, Total 200 Pieces","[285, 3324, 1137, 1342, 2505, 3206]",1566,"['<a_73><b_8><c_168>', '<a_73><b_100><c_205>', '<a_71><b_104><c_208>', '<a_71><b_104><c_14>', '<a_71><b_104><c_191>', '<a_30><b_191><c_10>']",<a_236><b_183><c_115>
A6823,"['AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Transparent Green', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Copper', 'Yosoo GM328 Lcd Display Transistor Tester ESR Meter Cymometer Square Wave Generator']",Joe Knows Electronics 1/2W 86 Value 860 Piece Resistor Kit,"[182, 159, 1573, 50, 1107, 3095, 3136, 1522]",2649,"['<a_107><b_93><c_0>', '<a_107><b_90><c_68>', '<a_223><b_198><c_214>', '<a_223><b_198><c_36>', '<a_223><b_198><c_230>', '<a_223><b_198><c_161>', '<a_223><b_198><c_213>', '<a_36><b_200><c_165>']",<a_73><b_174><c_2>
A6998,"['Vktech 10pcs 4x6cm Double Side Prototype PCB Universal Printed Circuit Board', 'CO RODE LED Diode 3mm 5mm LED Light Kit Clear with Color White Red Blue Green Yellow, Resistors Included', 'ABN Aluminum Rivet Assortment Set 500-Piece Rivets Kit &ndash; 1/8""x1/4"", 1/8""x5/16"", 1/8""x3/8"", 3/16""x5/16"", 3/16""x3/8"" Inch']","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black","[1752, 2692, 3241]",562,"['<a_73><b_164><c_161>', '<a_73><b_215><c_188>', '<a_17><b_105><c_102>']",<a_223><b_198><c_37>
A6998,"['Vktech 10pcs 4x6cm Double Side Prototype PCB Universal Printed Circuit Board', 'CO RODE LED Diode 3mm 5mm LED Light Kit Clear with Color White Red Blue Green Yellow, Resistors Included', 'ABN Aluminum Rivet Assortment Set 500-Piece Rivets Kit &ndash; 1/8""x1/4"", 1/8""x5/16"", 1/8""x3/8"", 3/16""x5/16"", 3/16""x3/8"" Inch', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black']","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White","[1752, 2692, 3241, 562]",1847,"['<a_73><b_164><c_161>', '<a_73><b_215><c_188>', '<a_17><b_105><c_102>', '<a_223><b_198><c_37>']",<a_223><b_20><c_170>
A6998,"['Vktech 10pcs 4x6cm Double Side Prototype PCB Universal Printed Circuit Board', 'CO RODE LED Diode 3mm 5mm LED Light Kit Clear with Color White Red Blue Green Yellow, Resistors Included', 'ABN Aluminum Rivet Assortment Set 500-Piece Rivets Kit &ndash; 1/8""x1/4"", 1/8""x5/16"", 1/8""x3/8"", 3/16""x5/16"", 3/16""x3/8"" Inch', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White']","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray","[1752, 2692, 3241, 562, 1847]",2058,"['<a_73><b_164><c_161>', '<a_73><b_215><c_188>', '<a_17><b_105><c_102>', '<a_223><b_198><c_37>', '<a_223><b_20><c_170>']",<a_223><b_198><c_34>
A240,"['PH 1-14 Test Paper Litmus Strips Tester, Universal Application for Saliva Urine Water Soil Testing, 80pcs', 'uxcell AC 600V 10A Red Mushroom Emergency Stop Push Button Switch 22mm NO NC', 'Housing Bracket for Big blue 10"" and 20"" filter housings', 'Shop-Vac 8018200 2.5-Inch Deluxe Pick-Up Accessory Kit Multifunction Conversion Set with Nozzles, Wands, Hoses & Tools']","Neiko 10194A Titanium Step Drill Bit, High Speed Steel | 1/4"" to 1-3/8"" | Total 10 Step Sizes","[911, 912, 913, 872]",178,"['<a_94><b_166><c_10>', '<a_236><b_234><c_177>', '<a_71><b_65><c_55>', '<a_24><b_173><c_242>']",<a_224><b_17><c_207>
A976,"['Neiko 10194A Titanium Step Drill Bit, High Speed Steel | 1/4"" to 1-3/8"" | Total 10 Step Sizes', '3M 08190 Performance Manual Applicator for 50 ml Cartridges', 'Frost King Available R534H Sponge Rubber Foam Tape 5/16-Inch, Black, 3/4"" W, 5/16"" T, 10 ft L', 'Circuit-Test 22AWG Solid Hook Up Wire Kit - 6 x 25 Foot Rolls - Assorted Colors (10-HS22K6-25)']",Seek Thermal Compact Imager for iOS-Apple,"[178, 2329, 1433, 1327]",1466,"['<a_224><b_17><c_207>', '<a_99><b_57><c_153>', '<a_202><b_16><c_147>', '<a_67><b_114><c_92>']",<a_36><b_64><c_122>
A3020,"['Devcon 12045 Premium Silicone Adhesive - 1.76 oz.', 'Devcon 12045 Premium Silicone Adhesive - 1.76 oz.', 'Accessbuy 180-Piece Rubber Grommet Shop Assortment', 'Learn To Brew LLC Food Grade Vinyl Tubing - 10 feet 5/16 ID - 7/16 OD']","Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear","[3430, 3430, 1286, 1417]",57,"['<a_244><b_243><c_119>', '<a_244><b_243><c_119>', '<a_71><b_201><c_34>', '<a_228><b_44><c_48>']",<a_165><b_247><c_68>
A3952,"['Neiko 50458A Snap Ring Shop Assortment, 300 Count | 18 Sizes (1/8"" - 1-1/4"") | Hardened Steel', 'Bissell 9595A CleanView Bagless Vacuum with OnePass', '3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'LulzBot TAZ 6 3D Printer']","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 3.00 mm, Black","[577, 570, 3475, 2469]",2470,"['<a_71><b_19><c_91>', '<a_24><b_132><c_34>', '<a_223><b_80><c_23>', '<a_223><b_176><c_15>']",<a_223><b_198><c_92>
A3952,"['Neiko 50458A Snap Ring Shop Assortment, 300 Count | 18 Sizes (1/8"" - 1-1/4"") | Hardened Steel', 'Bissell 9595A CleanView Bagless Vacuum with OnePass', '3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'LulzBot TAZ 6 3D Printer', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 3.00 mm, Black']","HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black","[577, 570, 3475, 2469, 2470]",3405,"['<a_71><b_19><c_91>', '<a_24><b_132><c_34>', '<a_223><b_80><c_23>', '<a_223><b_176><c_15>', '<a_223><b_198><c_92>']",<a_223><b_72><c_209>
A4438,"['Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)', 'X-Treme Tape TPE-X36ZLB Silicone Rubber Self Fusing Tape, 1"" x 36\', Triangular, Black', 'Waterpik Sensonic Professional Toothbrush (SR-3000)', 'XFasten Anti Slip Tape, 4-Inch by 15-Foot Pet-Safe, Hypo-Allergenic, Weather proof and Non Skid Indoor and Outdoor Safety Track Tape']",Install Bay CCL1614 Crimp Cap Nylon Connector 16/14 Gauge Long Neck -100-Pack,"[175, 450, 697, 1641]",1481,"['<a_202><b_52><c_97>', '<a_202><b_198><c_80>', '<a_24><b_165><c_166>', '<a_206><b_72><c_172>']",<a_67><b_133><c_141>
A317,"['T&uuml;rlen Precision TEST DIAL INDICATOR 7 JEWELS .0005"" 0-15-0', 'Master Magnetics Magnet Sheet, Flexible Magnet Sheet with Adhesive, 12"" Wide, 24"" Long, 08504', 'Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon', 'AES Industries 3/8"" Wide Pure Horsehair Acid Brush with Tin Plated Handle - Made in the USA 144 Brush Pack', '304 Stainless Steel Round Rod, Unpolished (Mill) Finish, Annealed, AMS 5639/ASTM A276/AMS QQ-S 763/ASTM A276, 0.625"" Diameter, 60"" Length', '304 Stainless Steel Round Rod, Unpolished (Mill) Finish, Annealed, AMS 5639/ASTM A276/AMS QQ-S 763/ASTM A276, 0.3125"" Diameter, 48"" Length', 'Grizzly G8748 Hand Tapping Machine', 'General Tools 714 Quick Check Screw Gage', 'Uxcell a12121300ux0202 Cutting Slotting End Mill Router Bit 4 Flute 1/4"" Shank 1/4"" Diameter', 'Atoplee 5pcs Machine Screw Metric Thread Plug Taps Set M3 M4 M5 M6 M8']","Drill America DWTSMT15X1.5 HSS Metric Tap, Special Size, M15 x 1.5","[53, 1167, 40, 1168, 1125, 1127, 895, 1004, 1169, 1170]",1171,"['<a_104><b_78><c_115>', '<a_68><b_24><c_103>', '<a_173><b_93><c_124>', '<a_99><b_82><c_182>', '<a_17><b_120><c_238>', '<a_17><b_120><c_1>', '<a_159><b_159><c_162>', '<a_104><b_64><c_71>', '<a_193><b_19><c_131>', '<a_158><b_147><c_138>']",<a_224><b_109><c_0>
A317,"['Master Magnetics Magnet Sheet, Flexible Magnet Sheet with Adhesive, 12"" Wide, 24"" Long, 08504', 'Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon', 'AES Industries 3/8"" Wide Pure Horsehair Acid Brush with Tin Plated Handle - Made in the USA 144 Brush Pack', '304 Stainless Steel Round Rod, Unpolished (Mill) Finish, Annealed, AMS 5639/ASTM A276/AMS QQ-S 763/ASTM A276, 0.625"" Diameter, 60"" Length', '304 Stainless Steel Round Rod, Unpolished (Mill) Finish, Annealed, AMS 5639/ASTM A276/AMS QQ-S 763/ASTM A276, 0.3125"" Diameter, 48"" Length', 'Grizzly G8748 Hand Tapping Machine', 'General Tools 714 Quick Check Screw Gage', 'Uxcell a12121300ux0202 Cutting Slotting End Mill Router Bit 4 Flute 1/4"" Shank 1/4"" Diameter', 'Atoplee 5pcs Machine Screw Metric Thread Plug Taps Set M3 M4 M5 M6 M8', 'Drill America DWTSMT15X1.5 HSS Metric Tap, Special Size, M15 x 1.5']","Swordfish 32051 Brass Plated Wood Screw Assortment, 500 Piece","[1167, 40, 1168, 1125, 1127, 895, 1004, 1169, 1170, 1171]",21,"['<a_68><b_24><c_103>', '<a_173><b_93><c_124>', '<a_99><b_82><c_182>', '<a_17><b_120><c_238>', '<a_17><b_120><c_1>', '<a_159><b_159><c_162>', '<a_104><b_64><c_71>', '<a_193><b_19><c_131>', '<a_158><b_147><c_138>', '<a_224><b_109><c_0>']",<a_224><b_128><c_119>
A614,"['Eagle UI-50-FS Red Galvanized Steel Type I Gasoline Safety Can with Funnel, 5 Gallon Capacity, 13.5"" Height, 12.5"" Diameter', 'MLCS 9080 Billy Pedal Foot Switch, Deadman Style', 'Parts Express Cable TV In-Line Coaxial Surge Protector', 'URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size', 'SummitLink 415 Pcs Black Assorted Heat Shrink Tube 10 Sizes Tubing Wrap Sleeve Set Combo']",CB 7101S1 72-Pieces Blank Microscope Slides & 100-Pieces Square Cover Glass,"[1871, 68, 1187, 176, 1681]",839,"['<a_44><b_28><c_209>', '<a_236><b_116><c_203>', '<a_23><b_236><c_34>', '<a_17><b_80><c_8>', '<a_228><b_45><c_67>']",<a_14><b_75><c_236>
A614,"['Eagle UI-50-FS Red Galvanized Steel Type I Gasoline Safety Can with Funnel, 5 Gallon Capacity, 13.5"" Height, 12.5"" Diameter', 'MLCS 9080 Billy Pedal Foot Switch, Deadman Style', 'Parts Express Cable TV In-Line Coaxial Surge Protector', 'URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size', 'SummitLink 415 Pcs Black Assorted Heat Shrink Tube 10 Sizes Tubing Wrap Sleeve Set Combo', 'CB 7101S1 72-Pieces Blank Microscope Slides & 100-Pieces Square Cover Glass']",AmScope 25pc Assorted Specimen Collection of Prepared Microscope Slides Glass Slide with Storage Case,"[1871, 68, 1187, 176, 1681, 839]",1657,"['<a_44><b_28><c_209>', '<a_236><b_116><c_203>', '<a_23><b_236><c_34>', '<a_17><b_80><c_8>', '<a_228><b_45><c_67>', '<a_14><b_75><c_236>']",<a_206><b_99><c_1>
A619,"['Eagle UI-50-FS Red Galvanized Steel Type I Gasoline Safety Can with Funnel, 5 Gallon Capacity, 13.5"" Height, 12.5"" Diameter', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', '3D Solutech Hot Pink 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'Filabot TCBL1 Taulman Clear t-glase Filament, 1.75 mm, Black']","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark","[1871, 562, 1888, 1889]",1107,"['<a_44><b_28><c_209>', '<a_223><b_198><c_37>', '<a_223><b_80><c_25>', '<a_223><b_143><c_162>']",<a_223><b_198><c_230>
A1927,"['Chemical Guys ACC_121.32HD Chemical Resistant Heavy Duty Bottle and Sprayer (32 oz)', 'Country Brook Design | Black Sew on Hook and Loop (2 inch, 10 yards)', 'iRobot Braava 380t Robot Mop', 'LASCO 11-1033 PTFE Pipe Sealant Tape, 1/2-Inch x 100-Inch, White', 'Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black', 'Gardner Bender 19-001 WireGard Screw-On Wire Connectors, 22-16 AWG, Electrical Wire Nut, 14 pk, Grey', 'The Hillman Group 591519 Small Small Wood Screw Assortment, 195-Pack', 'Flex Seal Spray Rubber Sealant Coating, 14-oz, Clear']","Duck Brand 241410 Pittsburgh Steelers NFL Team Logo Duct Tape, 1.88-Inch by 10 Yards, Single Roll","[515, 1485, 679, 160, 338, 521, 603, 919]",639,"['<a_150><b_132><c_2>', '<a_206><b_0><c_223>', '<a_197><b_132><c_32>', '<a_79><b_87><c_179>', '<a_107><b_90><c_50>', '<a_67><b_106><c_113>', '<a_224><b_114><c_148>', '<a_244><b_1><c_199>']",<a_122><b_54><c_184>
A2097,"['Plastic Transfer Pipettes 3ml Graduated Pack of 100', 'Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)', 'Pac-Kit by First Aid Only 12-080 BZK First Aid Antiseptic Towelette (Box of 25)']","Crest Complete Multi-Benefit Whitening + Scope Outlast, Mint Toothpaste - 7.6 Oz, Pack of 4","[180, 152, 2427]",1234,"['<a_94><b_156><c_249>', '<a_228><b_113><c_68>', '<a_44><b_197><c_182>']",<a_66><b_132><c_136>
A2534,"['Amber Glass Bottle 4oz with Dropper(12 pack)', 'American Educational Clear Borosilicate Glass 1000mL Bomex Filtering Flask', 'SEOH BUCHNER FUNNEL Glazed porcelain one piece 90 mm']",Chemical Guys ACC_121.32HD Chemical Resistant Heavy Duty Bottle and Sprayer (32 oz),"[3320, 2820, 864]",515,"['<a_150><b_91><c_197>', '<a_94><b_242><c_43>', '<a_94><b_28><c_130>']",<a_150><b_132><c_2>
A3215,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue', 'ROBO 3D PLA 3D Printer Filament, 1 kg Spool, 1.75mm, 0.05mm, Green', 'Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX 2 Spool 3D Printer Filament Tabletop Wall Mount Rack', 'Antique Bronze Metallic PLA - 3D Printing Filament (1.75mm 0.5 kg) Made in the USA', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gold', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Pink', 'HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood', 'eSUN 1.75mm Black PLA 3D Printer filament 1kg Spool (2.2lbs), Black']","BuildTak 3D Printing Build Surface, 8"" x 8"" Square, Black (Pack of 3)","[50, 3472, 84, 2472, 2771, 2060, 2152, 1574, 3016, 2514]",2731,"['<a_223><b_198><c_36>', '<a_223><b_193><c_101>', '<a_104><b_186><c_66>', '<a_223><b_198><c_6>', '<a_223><b_29><c_180>', '<a_223><b_212><c_130>', '<a_223><b_198><c_100>', '<a_223><b_198><c_250>', '<a_223><b_201><c_101>', '<a_223><b_144><c_151>']",<a_197><b_78><c_121>
A4345,"['Dyson DC50 Animal  Compact Upright Vacuum Cleaner, Iron/Purple - Corded', 'DiversiTech 6-9718 Foam Insulation Tape, 1/8"" x 2"" x 30\' Roll, Black', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', '3M 08115 Panel Bonding Adhesive - 200 ml', 'Housing Bracket for Big blue 10"" and 20"" filter housings']",URBESTAC 250V 5A SPDT 1NO 1NC Momentary Hinge Roller Lever Micro Switches 3 Pins 10 Pcs,"[2247, 2863, 181, 181, 182, 3156, 913]",3304,"['<a_197><b_89><c_233>', '<a_202><b_11><c_85>', '<a_107><b_93><c_0>', '<a_107><b_93><c_0>', '<a_107><b_93><c_0>', '<a_99><b_86><c_233>', '<a_71><b_65><c_55>']",<a_236><b_33><c_2>
